ID,Suite,Component,Function Name,Description
SEC020,Validation (Pytest),TestSecurityValidation,test_SEC020_sanitize_preserves_batch_id,Validate that sanitize preserves batch id
SEC021,Validation (Pytest),TestSecurityValidation,test_SEC021_valid_email,Validate that valid email
SEC022,Validation (Pytest),TestSecurityValidation,test_SEC022_invalid_email_no_at,Validate that invalid email no at
SEC023,Validation (Pytest),TestSecurityValidation,test_SEC023_invalid_email_no_domain,Validate that invalid email no domain
SEC024,Validation (Pytest),TestSecurityValidation,test_SEC024_invalid_email_no_tld,Validate that invalid email no tld
SEC025,Validation (Pytest),TestSecurityValidation,test_SEC025_valid_email_subdomain,Validate that valid email subdomain
SEC026,Validation (Pytest),TestSecurityValidation,test_SEC026_valid_email_plus,Validate that valid email plus
SEC027,Validation (Pytest),TestSecurityValidation,test_SEC027_invalid_email_spaces,Validate that invalid email spaces
SEC028,Validation (Pytest),TestSecurityValidation,test_SEC028_invalid_email_double_at,Validate that invalid email double at
SEC029,Validation (Pytest),TestSecurityValidation,test_SEC029_valid_email_numbers,Validate that valid email numbers
SEC030,Validation (Pytest),TestSecurityValidation,test_SEC030_valid_email_hyphen_domain,Validate that valid email hyphen domain
SEC031,Validation (Pytest),TestSecurityValidation,test_SEC031_only_admin_can_delete_user,Validate that only admin can delete user
SEC032,Validation (Pytest),TestSecurityValidation,test_SEC032_admin_can_delete_user,Validate that admin can delete user
SEC033,Validation (Pytest),TestSecurityValidation,test_SEC033_cannot_elevate_to_admin_without_permission,Validate that cannot elevate to admin without permission
SEC034,Validation (Pytest),TestSecurityValidation,test_SEC034_token_required,Validate that token required
SEC035,Validation (Pytest),TestSecurityValidation,test_SEC035_expired_token_rejected,Validate that expired token rejected
SEC036,Validation (Pytest),TestSecurityValidation,test_SEC036_csrf_header_required,Validate that csrf header required
SEC037,Validation (Pytest),TestSecurityValidation,test_SEC037_rate_limit_exists,Validate that rate limit exists
SEC038,Validation (Pytest),TestSecurityValidation,test_SEC038_no_info_in_error,Validate that no info in error
SEC039,Validation (Pytest),TestSecurityValidation,test_SEC039_password_not_stored_plain,Validate that password not stored plain
SEC040,Validation (Pytest),TestSecurityValidation,test_SEC040_no_token_in_response_body,Validate that no token in response body
SEC041,Validation (Pytest),TestSecurityValidation,test_SEC041_name_max_300_chars,Validate that name max 300 chars
SEC042,Validation (Pytest),TestSecurityValidation,test_SEC042_name_500_chars_rejected,Validate that name 500 chars rejected
SEC043,Validation (Pytest),TestSecurityValidation,test_SEC043_batch_id_max_100_chars,Validate that batch id max 100 chars
SEC044,Validation (Pytest),TestSecurityValidation,test_SEC044_batch_id_101_chars_too_long,Validate that batch id 101 chars too long
SEC045,Validation (Pytest),TestSecurityValidation,test_SEC045_comments_max_5000_chars,Validate that comments max 5000 chars
SEC046,Validation (Pytest),TestSecurityValidation,test_SEC046_department_max_100_chars,Validate that department max 100 chars
SEC047,Validation (Pytest),TestSecurityValidation,test_SEC047_sql_in_batchId_handled,Validate that sql in batchId handled
SEC048,Validation (Pytest),TestSecurityValidation,test_SEC048_nosql_injection_handled,Validate that nosql injection handled
SEC049,Validation (Pytest),TestSecurityValidation,test_SEC049_prototype_pollution_handled,Validate that prototype pollution handled
SEC050,Validation (Pytest),TestSecurityValidation,test_SEC050_path_traversal_handled,Validate that path traversal handled
SEC051,Validation (Pytest),TestSecurityValidation,test_SEC051_response_no_stack_trace,Validate that response no stack trace
SEC052,Validation (Pytest),TestSecurityValidation,test_SEC052_response_no_internal_path,Validate that response no internal path
SEC053,Validation (Pytest),TestSecurityValidation,test_SEC053_response_no_firebase_key,Validate that response no firebase key
SEC054,Validation (Pytest),TestSecurityValidation,test_SEC054_response_no_secret,Validate that response no secret
SEC055,Validation (Pytest),TestSecurityValidation,test_SEC055_json_response_not_html,Validate that json response not html
SEC056,Validation (Pytest),TestSecurityValidation,test_SEC056_cors_specific_origin,Validate that cors specific origin
SEC057,Validation (Pytest),TestSecurityValidation,test_SEC057_csrf_required_for_mutations,Validate that csrf required for mutations
SEC058,Validation (Pytest),TestSecurityValidation,test_SEC058_helmet_headers_expected,Validate that helmet headers expected
SEC059,Validation (Pytest),TestSecurityValidation,test_SEC059_https_in_production,Validate that https in production
SEC060,Validation (Pytest),TestSecurityValidation,test_SEC060_bearer_prefix_required,Validate that bearer prefix required
INT001,Validation (Pytest),TestIntegrationValidation,test_INT001_workflow_produces_sample,Validate that workflow produces sample
INT002,Validation (Pytest),TestIntegrationValidation,test_INT002_colony_count_matches,Validate that colony count matches
INT003,Validation (Pytest),TestIntegrationValidation,test_INT003_cfu_derived_from_colony_and_dilution,Validate that cfu derived from colony and dilution
INT004,Validation (Pytest),TestIntegrationValidation,test_INT004_risk_derived_from_colony_count,Validate that risk derived from colony count
INT005,Validation (Pytest),TestIntegrationValidation,test_INT005_risk_medium_for_15_colonies,Validate that risk medium for 15 colonies
INT006,Validation (Pytest),TestIntegrationValidation,test_INT006_detections_length_matches_colony_count,Validate that detections length matches colony count
INT007,Validation (Pytest),TestIntegrationValidation,test_INT007_zones_sum_matches_colony_count,Validate that zones sum matches colony count
INT008,Validation (Pytest),TestIntegrationValidation,test_INT008_batchId_in_result,Validate that batchId in result
INT009,Validation (Pytest),TestIntegrationValidation,test_INT009_all_required_fields_present,Validate that all required fields present
INT010,Validation (Pytest),TestIntegrationValidation,test_INT010_workflow_with_zero_colonies,Validate that workflow with zero colonies
INT011,Validation (Pytest),TestIntegrationValidation,test_INT011_cfu_scales_with_dilution,Validate that cfu scales with dilution
INT012,Validation (Pytest),TestIntegrationValidation,test_INT012_risk_changes_at_boundary,Validate that risk changes at boundary
INT013,Validation (Pytest),TestIntegrationValidation,test_INT013_multiple_workflows_independent,Validate that multiple workflows independent
INT014,Validation (Pytest),TestIntegrationValidation,test_INT014_zones_are_dict,Validate that zones are dict
INT015,Validation (Pytest),TestIntegrationValidation,test_INT015_detections_are_list,Validate that detections are list
INT016,Validation (Pytest),TestIntegrationValidation,test_INT016_each_detection_has_x_y_radius,Validate that each detection has x y radius
INT017,Validation (Pytest),TestIntegrationValidation,test_INT017_detections_confidence_valid,Validate that detections confidence valid
INT018,Validation (Pytest),TestIntegrationValidation,test_INT018_zone_values_non_negative,Validate that zone values non negative
INT019,Validation (Pytest),TestIntegrationValidation,test_INT019_colony_count_non_negative,Validate that colony count non negative
INT020,Validation (Pytest),TestIntegrationValidation,test_INT020_cfu_count_non_negative,Validate that cfu count non negative
INT021,Validation (Pytest),TestIntegrationValidation,test_INT021_csv_header_has_batchId,Validate that csv header has batchId
INT022,Validation (Pytest),TestIntegrationValidation,test_INT022_csv_header_has_colonyCount,Validate that csv header has colonyCount
INT023,Validation (Pytest),TestIntegrationValidation,test_INT023_csv_header_has_cfuCount,Validate that csv header has cfuCount
INT024,Validation (Pytest),TestIntegrationValidation,test_INT024_csv_header_has_risk,Validate that csv header has risk
INT025,Validation (Pytest),TestIntegrationValidation,test_INT025_csv_row_matches_sample,Validate that csv row matches sample
INT026,Validation (Pytest),TestIntegrationValidation,test_INT026_csv_no_html_in_data,Validate that csv no html in data
INT027,Validation (Pytest),TestIntegrationValidation,test_INT027_pdf_requires_sample_data,Validate that pdf requires sample data
INT028,Validation (Pytest),TestIntegrationValidation,test_INT028_pdf_includes_batch_id,Validate that pdf includes batch id
INT029,Validation (Pytest),TestIntegrationValidation,test_INT029_pdf_includes_risk_level,Validate that pdf includes risk level
INT030,Validation (Pytest),TestIntegrationValidation,test_INT030_pdf_includes_cfu_count,Validate that pdf includes cfu count
INT031,Validation (Pytest),TestIntegrationValidation,test_INT031_update_detections_recalculates_count,Validate that update detections recalculates count
INT032,Validation (Pytest),TestIntegrationValidation,test_INT032_update_detections_recalculates_cfu,Validate that update detections recalculates cfu
INT033,Validation (Pytest),TestIntegrationValidation,test_INT033_update_detections_recalculates_risk,Validate that update detections recalculates risk
INT034,Validation (Pytest),TestIntegrationValidation,test_INT034_update_detections_recalculates_zones,Validate that update detections recalculates zones
INT035,Validation (Pytest),TestIntegrationValidation,test_INT035_update_empty_detections_resets_count,Validate that update empty detections resets count
INT036,Validation (Pytest),TestIntegrationValidation,test_INT036_sample_userId_set_on_upload,Validate that sample userId set on upload
INT037,Validation (Pytest),TestIntegrationValidation,test_INT037_sample_createdAt_set,Validate that sample createdAt set
INT038,Validation (Pytest),TestIntegrationValidation,test_INT038_user_cannot_delete_others_sample,Validate that user cannot delete others sample
INT039,Validation (Pytest),TestIntegrationValidation,test_INT039_admin_can_see_all_samples,Validate that admin can see all samples
INT040,Validation (Pytest),TestIntegrationValidation,test_INT040_profile_registered_after_signup,Validate that profile registered after signup
REG001,Validation (Pytest),TestRegressionValidation,test_REG001_sample_id_is_string,Validate that sample id is string
REG002,Validation (Pytest),TestRegressionValidation,test_REG002_user_id_is_string,Validate that user id is string
REG003,Validation (Pytest),TestRegressionValidation,test_REG003_id_generated_without_uuid,Validate that id generated without uuid
REG004,Validation (Pytest),TestRegressionValidation,test_REG004_settings_update_uses_correct_context,Validate that settings update uses correct context
REG005,Validation (Pytest),TestRegressionValidation,test_REG005_unused_imports_cleaned,Validate that unused imports cleaned
REG006,Validation (Pytest),TestRegressionValidation,test_REG006_settings_endpoint_exists,Validate that settings endpoint exists
REG007,Validation (Pytest),TestRegressionValidation,test_REG007_pdf_department_from_firestore,Validate that pdf department from firestore
REG008,Validation (Pytest),TestRegressionValidation,test_REG008_colspan_jsx_attribute,Validate that colspan jsx attribute
REG009,Validation (Pytest),TestRegressionValidation,test_REG009_not_html_colspan,Validate that not html colspan
REG010,Validation (Pytest),TestRegressionValidation,test_REG010_admin_history_key_defined,Validate that admin history key defined
REG011,Validation (Pytest),TestRegressionValidation,test_REG011_history_key_uses_sample_id,Validate that history key uses sample id
REG012,Validation (Pytest),TestRegressionValidation,test_REG012_no_xss_in_stored_batchId,Validate that no xss in stored batchId
REG013,Validation (Pytest),TestRegressionValidation,test_REG013_colony_count_never_negative,Validate that colony count never negative
REG014,Validation (Pytest),TestRegressionValidation,test_REG014_risk_level_always_valid,Validate that risk level always valid
REG015,Validation (Pytest),TestRegressionValidation,test_REG015_cfu_gte_colony_when_dilution_gte_1,Validate that cfu gte colony when dilution gte 1
REG016,Validation (Pytest),TestRegressionValidation,test_REG016_zones_sum_consistency,Validate that zones sum consistency
REG017,Validation (Pytest),TestRegressionValidation,test_REG017_delete_removes_record,Validate that delete removes record
REG018,Validation (Pytest),TestRegressionValidation,test_REG018_duplicate_profile_prevented,Validate that duplicate profile prevented
REG019,Validation (Pytest),TestRegressionValidation,test_REG019_admin_role_required,Validate that admin role required
REG020,Validation (Pytest),TestRegressionValidation,test_REG020_expired_token_rejected,Validate that expired token rejected
LP001,End-to-End (Selenium),General,test_LP001_page_loads,Verify E2E flow for page loads
LP002,End-to-End (Selenium),General,test_LP002_title_not_empty,Verify E2E flow for title not empty
LP003,End-to-End (Selenium),General,test_LP003_body_has_content,Verify E2E flow for body has content
LP004,End-to-End (Selenium),General,test_LP004_no_404_text,Verify E2E flow for no 404 text
LP005,End-to-End (Selenium),General,test_LP005_no_500_text,Verify E2E flow for no 500 text
LP006,End-to-End (Selenium),General,test_LP006_react_root_mounted,Verify E2E flow for react root mounted
LP007,End-to-End (Selenium),General,test_LP007_react_root_has_children,Verify E2E flow for react root has children
LP008,End-to-End (Selenium),General,test_LP008_login_link_exists,Verify E2E flow for login link exists
LP009,End-to-End (Selenium),General,test_LP009_signup_link_exists,Verify E2E flow for signup link exists
LP010,End-to-End (Selenium),General,test_LP010_h1_exists,Verify E2E flow for h1 exists
LP011,End-to-End (Selenium),General,test_LP011_headings_exist,Verify E2E flow for headings exist
LP012,End-to-End (Selenium),General,test_LP012_nav_or_header,Verify E2E flow for nav or header
LP013,End-to-End (Selenium),General,test_LP013_css_loaded,Verify E2E flow for css loaded
LP014,End-to-End (Selenium),General,test_LP014_js_scripts_loaded,Verify E2E flow for js scripts loaded
LP015,End-to-End (Selenium),General,test_LP015_html_lang_attr,Verify E2E flow for html lang attr
LP016,End-to-End (Selenium),General,test_LP016_meta_charset,Verify E2E flow for meta charset
LP017,End-to-End (Selenium),General,test_LP017_viewport_meta,Verify E2E flow for viewport meta
LP018,End-to-End (Selenium),General,test_LP018_title_tag,Verify E2E flow for title tag
LP019,End-to-End (Selenium),General,test_LP019_head_exists,Verify E2E flow for head exists
LP020,End-to-End (Selenium),General,test_LP020_body_not_empty_html,Verify E2E flow for body not empty html
LP021,End-to-End (Selenium),General,test_LP021_images_alt_attrs,Verify E2E flow for images alt attrs
LP022,End-to-End (Selenium),General,test_LP022_links_have_href,Verify E2E flow for links have href
LP023,End-to-End (Selenium),General,test_LP023_page_scroll_works,Verify E2E flow for page scroll works
LP024,End-to-End (Selenium),General,test_LP024_scroll_to_top,Verify E2E flow for scroll to top
LP025,End-to-End (Selenium),General,test_LP025_microbe_or_colony_brand,Verify E2E flow for microbe or colony brand
LP026,End-to-End (Selenium),General,test_LP026_no_object_object_text,Verify E2E flow for no object object text
LP027,End-to-End (Selenium),General,test_LP027_no_undefined_text_in_page,Verify E2E flow for no undefined text in page
LP028,End-to-End (Selenium),General,test_LP028_no_null_text,Verify E2E flow for no null text
LP029,End-to-End (Selenium),General,test_LP029_buttons_exist,Verify E2E flow for buttons exist
LP030,End-to-End (Selenium),General,test_LP030_multiple_sections,Verify E2E flow for multiple sections
LP031,End-to-End (Selenium),General,test_LP031_body_background_set,Verify E2E flow for body background set
LP032,End-to-End (Selenium),General,test_LP032_font_family_set,Verify E2E flow for font family set
LP033,End-to-End (Selenium),General,test_LP033_no_react_error_boundary,Verify E2E flow for no react error boundary
LP034,End-to-End (Selenium),General,test_LP034_no_chunk_load_error,Verify E2E flow for no chunk load error
LP035,End-to-End (Selenium),General,test_LP035_no_stack_trace,Verify E2E flow for no stack trace
LP036,End-to-End (Selenium),General,test_LP036_no_type_error,Verify E2E flow for no type error
LP037,End-to-End (Selenium),General,test_LP037_1440px_no_overflow,Verify E2E flow for 1440px no overflow
LP038,End-to-End (Selenium),General,test_LP038_keyboard_tab_works,Verify E2E flow for keyboard tab works
LP039,End-to-End (Selenium),General,test_LP039_page_loads_fast,Verify E2E flow for page loads fast
LP040,End-to-End (Selenium),General,test_LP040_login_navigates,Verify E2E flow for login navigates
LP041,End-to-End (Selenium),General,test_LP041_signup_navigates,Verify E2E flow for signup navigates
LP042,End-to-End (Selenium),General,test_LP042_page_title_not_undefined,Verify E2E flow for page title not undefined
LP043,End-to-End (Selenium),General,test_LP043_page_title_not_null,Verify E2E flow for page title not null
LP044,End-to-End (Selenium),General,test_LP044_color_not_system_default,Verify E2E flow for color not system default
LP045,End-to-End (Selenium),General,test_LP045_line_height_set,Verify E2E flow for line height set
LP046,End-to-End (Selenium),General,test_LP046_font_loaded,Verify E2E flow for font loaded
LP047,End-to-End (Selenium),General,test_LP047_xss_in_url_handled,Verify E2E flow for xss in url handled
LP048,End-to-End (Selenium),General,test_LP048_page_reloads_correctly,Verify E2E flow for page reloads correctly
LP049,End-to-End (Selenium),General,test_LP049_dom_node_count_sane,Verify E2E flow for dom node count sane
LP050,End-to-End (Selenium),General,test_LP050_no_duplicate_ids,Verify E2E flow for no duplicate ids
LP051,End-to-End (Selenium),General,test_LP051_footer_if_exists_is_visible,Verify E2E flow for footer if exists is visible
LP052,End-to-End (Selenium),General,test_LP052_mobile_375px_renders,Verify E2E flow for mobile 375px renders
LP053,End-to-End (Selenium),General,test_LP053_tablet_768px_renders,Verify E2E flow for tablet 768px renders
LP054,End-to-End (Selenium),General,test_LP054_no_cors_error_in_body,Verify E2E flow for no cors error in body
LP055,End-to-End (Selenium),General,test_LP055_google_fonts_or_custom_font,Verify E2E flow for google fonts or custom font
LG001,End-to-End (Selenium),General,test_LG001_page_loads,Verify E2E flow for page loads
LG002,End-to-End (Selenium),General,test_LG002_url_contains_login,Verify E2E flow for url contains login
LG003,End-to-End (Selenium),General,test_LG003_form_exists,Verify E2E flow for form exists
LG004,End-to-End (Selenium),General,test_LG004_email_input_exists,Verify E2E flow for email input exists
LG005,End-to-End (Selenium),General,test_LG005_password_input_exists,Verify E2E flow for password input exists
LG006,End-to-End (Selenium),General,test_LG006_submit_button_exists,Verify E2E flow for submit button exists
LG007,End-to-End (Selenium),General,test_LG007_heading_visible,Verify E2E flow for heading visible
LG008,End-to-End (Selenium),General,test_LG008_login_text_in_page,Verify E2E flow for login text in page
LG009,End-to-End (Selenium),General,test_LG009_email_accepts_input,Verify E2E flow for email accepts input
LG010,End-to-End (Selenium),General,test_LG010_password_field_masked,Verify E2E flow for password field masked
LG011,End-to-End (Selenium),General,test_LG011_password_accepts_input,Verify E2E flow for password accepts input
LG012,End-to-End (Selenium),General,test_LG012_labels_exist,Verify E2E flow for labels exist
LG013,End-to-End (Selenium),General,test_LG013_forgot_link_exists,Verify E2E flow for forgot link exists
LG014,End-to-End (Selenium),General,test_LG014_signup_link_exists,Verify E2E flow for signup link exists
LG015,End-to-End (Selenium),General,test_LG015_email_placeholder_exists,Verify E2E flow for email placeholder exists
LG016,End-to-End (Selenium),General,test_LG016_password_placeholder_exists,Verify E2E flow for password placeholder exists
LG017,End-to-End (Selenium),General,test_LG017_email_is_required,Verify E2E flow for email is required
LG018,End-to-End (Selenium),General,test_LG018_password_is_required,Verify E2E flow for password is required
LG019,End-to-End (Selenium),General,test_LG019_empty_submit_no_redirect,Verify E2E flow for empty submit no redirect
LG020,End-to-End (Selenium),General,test_LG020_invalid_email_no_redirect,Verify E2E flow for invalid email no redirect
LG021,End-to-End (Selenium),General,test_LG021_wrong_creds_no_redirect,Verify E2E flow for wrong creds no redirect
LG022,End-to-End (Selenium),General,test_LG022_tab_email_to_password,Verify E2E flow for tab email to password
LG023,End-to-End (Selenium),General,test_LG023_enter_in_password_submits,Verify E2E flow for enter in password submits
LG024,End-to-End (Selenium),General,test_LG024_email_clears,Verify E2E flow for email clears
LG025,End-to-End (Selenium),General,test_LG025_password_clears,Verify E2E flow for password clears
LG026,End-to-End (Selenium),General,test_LG026_xss_in_email_no_alert,Verify E2E flow for xss in email no alert
LG027,End-to-End (Selenium),General,test_LG027_long_email_handled,Verify E2E flow for long email handled
LG028,End-to-End (Selenium),General,test_LG028_long_password_handled,Verify E2E flow for long password handled
LG029,End-to-End (Selenium),General,test_LG029_page_not_blank,Verify E2E flow for page not blank
LG030,End-to-End (Selenium),General,test_LG030_no_console_crash,Verify E2E flow for no console crash
LG031,End-to-End (Selenium),General,test_LG031_forgot_link_navigates,Verify E2E flow for forgot link navigates
LG032,End-to-End (Selenium),General,test_LG032_signup_link_navigates,Verify E2E flow for signup link navigates
LG033,End-to-End (Selenium),General,test_LG033_submit_button_type_submit,Verify E2E flow for submit button type submit
LG034,End-to-End (Selenium),General,test_LG034_form_not_multipart,Verify E2E flow for form not multipart
LG035,End-to-End (Selenium),General,test_LG035_focus_highlights_input,Verify E2E flow for focus highlights input
LG036,End-to-End (Selenium),General,test_LG036_button_background_styled,Verify E2E flow for button background styled
LG037,End-to-End (Selenium),General,test_LG037_form_has_border_radius,Verify E2E flow for form has border radius
LG038,End-to-End (Selenium),General,test_LG038_input_border_radius,Verify E2E flow for input border radius
LG039,End-to-End (Selenium),General,test_LG039_page_background_styled,Verify E2E flow for page background styled
LG040,End-to-End (Selenium),General,test_LG040_form_shadow_visible,Verify E2E flow for form shadow visible
LG041,End-to-End (Selenium),General,test_LG041_mobile_375px,Verify E2E flow for mobile 375px
LG042,End-to-End (Selenium),General,test_LG042_tablet_768px,Verify E2E flow for tablet 768px
LG043,End-to-End (Selenium),General,test_LG043_protected_route_redirects,Verify E2E flow for protected route redirects
LG044,End-to-End (Selenium),General,test_LG044_page_reload_stays_login,Verify E2E flow for page reload stays login
LG045,End-to-End (Selenium),General,test_LG045_no_react_error_boundary,Verify E2E flow for no react error boundary
LG046,End-to-End (Selenium),General,test_LG046_no_stack_trace_visible,Verify E2E flow for no stack trace visible
LG047,End-to-End (Selenium),General,test_LG047_heading_text_not_empty,Verify E2E flow for heading text not empty
LG048,End-to-End (Selenium),General,test_LG048_button_text_meaningful,Verify E2E flow for button text meaningful
LG049,End-to-End (Selenium),General,test_LG049_input_height_sufficient,Verify E2E flow for input height sufficient
LG050,End-to-End (Selenium),General,test_LG050_input_width_fills_container,Verify E2E flow for input width fills container
LG051,End-to-End (Selenium),General,test_LG051_form_width_not_tiny,Verify E2E flow for form width not tiny
LG052,End-to-End (Selenium),General,test_LG052_form_height_not_tiny,Verify E2E flow for form height not tiny
LG053,End-to-End (Selenium),General,test_LG053_submit_button_not_disabled_initially,Verify E2E flow for submit button not disabled initially
LG054,End-to-End (Selenium),General,test_LG054_no_empty_buttons,Verify E2E flow for no empty buttons
LG055,End-to-End (Selenium),General,test_LG055_language_is_english,Verify E2E flow for language is english
LG056,End-to-End (Selenium),General,test_LG056_links_have_color,Verify E2E flow for links have color
LG057,End-to-End (Selenium),General,test_LG057_transition_on_button,Verify E2E flow for transition on button
LG058,End-to-End (Selenium),General,test_LG058_no_horizontal_scrollbar,Verify E2E flow for no horizontal scrollbar
LG059,End-to-End (Selenium),General,test_LG059_form_autocomplete,Verify E2E flow for form autocomplete
LG060,End-to-End (Selenium),General,test_LG060_click_outside_unfocuses,Verify E2E flow for click outside unfocuses
LG061,End-to-End (Selenium),General,test_LG061_form_visible_on_load,Verify E2E flow for form visible on load
LG062,End-to-End (Selenium),General,test_LG062_email_type_attribute,Verify E2E flow for email type attribute
LG063,End-to-End (Selenium),General,test_LG063_button_pointer_cursor,Verify E2E flow for button pointer cursor
LG064,End-to-End (Selenium),General,test_LG064_password_autocomplete,Verify E2E flow for password autocomplete
LG065,End-to-End (Selenium),General,test_LG065_unique_element_ids,Verify E2E flow for unique element ids
LG066,End-to-End (Selenium),General,test_LG066_brand_on_login_page,Verify E2E flow for brand on login page
LG067,End-to-End (Selenium),General,test_LG067_no_unhandled_promise_rejection,Verify E2E flow for no unhandled promise rejection
LG068,End-to-End (Selenium),General,test_LG068_form_role_accessible,Verify E2E flow for form role accessible
LG069,End-to-End (Selenium),General,test_LG069_copy_paste_in_email,Verify E2E flow for copy paste in email
LG070,End-to-End (Selenium),General,test_LG070_submit_no_navigation_on_empty,Verify E2E flow for submit no navigation on empty
LG071,End-to-End (Selenium),General,test_LG071_500px_width_renders,Verify E2E flow for 500px width renders
LG072,End-to-End (Selenium),General,test_LG072_1920px_renders,Verify E2E flow for 1920px renders
LG073,End-to-End (Selenium),General,test_LG073_rapid_typing_handled,Verify E2E flow for rapid typing handled
LG074,End-to-End (Selenium),General,test_LG074_browser_back_from_login,Verify E2E flow for browser back from login
LG075,End-to-End (Selenium),General,test_LG075_page_has_exactly_one_form,Verify E2E flow for page has exactly one form
SU001,End-to-End (Selenium),General,test_SU001_page_loads,Verify E2E flow for page loads
SU002,End-to-End (Selenium),General,test_SU002_url_contains_signup,Verify E2E flow for url contains signup
SU003,End-to-End (Selenium),General,test_SU003_form_exists,Verify E2E flow for form exists
SU004,End-to-End (Selenium),General,test_SU004_name_input_exists,Verify E2E flow for name input exists
SU005,End-to-End (Selenium),General,test_SU005_email_input_exists,Verify E2E flow for email input exists
SU006,End-to-End (Selenium),General,test_SU006_password_input_exists,Verify E2E flow for password input exists
SU007,End-to-End (Selenium),General,test_SU007_submit_button_exists,Verify E2E flow for submit button exists
SU008,End-to-End (Selenium),General,test_SU008_role_select_exists,Verify E2E flow for role select exists
SU009,End-to-End (Selenium),General,test_SU009_department_field_in_page,Verify E2E flow for department field in page
SU010,End-to-End (Selenium),General,test_SU010_labels_exist,Verify E2E flow for labels exist
SU011,End-to-End (Selenium),General,test_SU011_login_link_exists,Verify E2E flow for login link exists
SU012,End-to-End (Selenium),General,test_SU012_heading_exists,Verify E2E flow for heading exists
SU013,End-to-End (Selenium),General,test_SU013_create_or_signup_text_in_page,Verify E2E flow for create or signup text in page
SU014,End-to-End (Selenium),General,test_SU014_email_accepts_input,Verify E2E flow for email accepts input
SU015,End-to-End (Selenium),General,test_SU015_name_accepts_input,Verify E2E flow for name accepts input
SU016,End-to-End (Selenium),General,test_SU016_password_is_masked,Verify E2E flow for password is masked
SU017,End-to-End (Selenium),General,test_SU017_role_has_options,Verify E2E flow for role has options
SU018,End-to-End (Selenium),General,test_SU018_lab_technician_option,Verify E2E flow for lab technician option
SU019,End-to-End (Selenium),General,test_SU019_researcher_option,Verify E2E flow for researcher option
SU020,End-to-End (Selenium),General,test_SU020_empty_submit_no_redirect,Verify E2E flow for empty submit no redirect
SU021,End-to-End (Selenium),General,test_SU021_invalid_email_no_redirect,Verify E2E flow for invalid email no redirect
SU022,End-to-End (Selenium),General,test_SU022_role_can_change,Verify E2E flow for role can change
SU023,End-to-End (Selenium),General,test_SU023_login_link_navigates,Verify E2E flow for login link navigates
SU024,End-to-End (Selenium),General,test_SU024_required_inputs_marked,Verify E2E flow for required inputs marked
SU025,End-to-End (Selenium),General,test_SU025_mobile_375px,Verify E2E flow for mobile 375px
SU026,End-to-End (Selenium),General,test_SU026_no_react_error_boundary,Verify E2E flow for no react error boundary
SU027,End-to-End (Selenium),General,test_SU027_all_visible_inputs_enabled,Verify E2E flow for all visible inputs enabled
SU028,End-to-End (Selenium),General,test_SU028_select_default_has_value,Verify E2E flow for select default has value
SU029,End-to-End (Selenium),General,test_SU029_form_width_not_tiny,Verify E2E flow for form width not tiny
SU030,End-to-End (Selenium),General,test_SU030_page_not_blank,Verify E2E flow for page not blank
SU031,End-to-End (Selenium),General,test_SU031_page_title_not_empty,Verify E2E flow for page title not empty
SU032,End-to-End (Selenium),General,test_SU032_no_stack_trace,Verify E2E flow for no stack trace
SU033,End-to-End (Selenium),General,test_SU033_xss_in_name_no_alert,Verify E2E flow for xss in name no alert
SU034,End-to-End (Selenium),General,test_SU034_password_strength_no_crash,Verify E2E flow for password strength no crash
SU035,End-to-End (Selenium),General,test_SU035_tab_cycles_through_inputs,Verify E2E flow for tab cycles through inputs
SU036,End-to-End (Selenium),General,test_SU036_labels_not_empty,Verify E2E flow for labels not empty
SU037,End-to-End (Selenium),General,test_SU037_button_cursor_pointer,Verify E2E flow for button cursor pointer
SU038,End-to-End (Selenium),General,test_SU038_unique_ids,Verify E2E flow for unique ids
SU039,End-to-End (Selenium),General,test_SU039_form_scrollable_if_tall,Verify E2E flow for form scrollable if tall
SU040,End-to-End (Selenium),General,test_SU040_brand_visible,Verify E2E flow for brand visible
SU041,End-to-End (Selenium),General,test_SU041_page_reload_works,Verify E2E flow for page reload works
SU042,End-to-End (Selenium),General,test_SU042_department_accepts_input,Verify E2E flow for department accepts input
SU043,End-to-End (Selenium),General,test_SU043_long_name_handled,Verify E2E flow for long name handled
SU044,End-to-End (Selenium),General,test_SU044_button_has_text,Verify E2E flow for button has text
SU045,End-to-End (Selenium),General,test_SU045_button_background_styled,Verify E2E flow for button background styled
SU046,End-to-End (Selenium),General,test_SU046_password_accepts_special_chars,Verify E2E flow for password accepts special chars
SU047,End-to-End (Selenium),General,test_SU047_no_horizontal_scrollbar,Verify E2E flow for no horizontal scrollbar
SU048,End-to-End (Selenium),General,test_SU048_1920px_renders,Verify E2E flow for 1920px renders
SU049,End-to-End (Selenium),General,test_SU049_back_button_works,Verify E2E flow for back button works
SU050,End-to-End (Selenium),General,test_SU050_no_undefined_in_body,Verify E2E flow for no undefined in body
SU051,End-to-End (Selenium),General,test_SU051_form_height_sufficient,Verify E2E flow for form height sufficient
SU052,End-to-End (Selenium),General,test_SU052_input_padding_applied,Verify E2E flow for input padding applied
SU053,End-to-End (Selenium),General,test_SU053_select_is_visible,Verify E2E flow for select is visible
SU054,End-to-End (Selenium),General,test_SU054_select_has_padding,Verify E2E flow for select has padding
